filename,time_abs,time_rel(s),evid
xa.s12.00.mhz.1973-03-12HR00_evid00384,1973-03-12T14:01:36.219642,50495.50464202466,evid00040
xa.s12.00.mhz.1973-04-23HR00_evid00399,1973-04-23T11:56:15.992473,42975.49547286048,evid00041
xa.s12.00.mhz.1973-08-08HR00_evid00437,1973-08-08T14:08:43.030092,50904.472231102234,evid00042
xa.s12.00.mhz.1973-10-03HR03_evid00461,1973-10-03T17:47:28.425032,49695.81178488179,evid00043
xa.s12.00.mhz.1973-10-10HR00_evid00463,1973-10-10T16:36:12.314340,59771.76134032633,evid00044
xa.s12.00.mhz.1973-11-22HR00_evid00475,1973-11-22T08:35:55.019319,30954.36031879885,evid00045
xa.s12.00.mhz.1974-03-14HR00_evid00506,1974-03-14T14:19:48.878557,51588.49755695285,evid00046
xa.s12.00.mhz.1974-03-30HR00_evid00512,1974-03-30T13:48:16.445785,49695.81178488179,evid00047
xa.s12.00.mhz.1974-05-09HR00_evid00522,1974-05-09T11:05:41.246701,39940.5627006327,evid00048
xa.s12.00.mhz.1974-06-30HR00_evid00543,1974-06-30T12:13:21.520110,44001.25811022311,evid00049
xa.s12.00.mhz.1974-07-25HR05_evid00553,1974-07-25T17:00:47.186474,42996.19951381951,evid00050
xa.s12.00.mhz.1974-10-02HR00_evid00572,1974-10-02T12:14:31.284530,44071.014529979824,evid00051
xa.s12.00.mhz.1975-04-21HR00_evid00638,1975-04-21T11:30:46.133394,41445.9123942724,evid00052
xa.s12.00.mhz.1975-05-16HR00_evid00651,1975-05-16T12:20:13.669728,44413.44572760574,evid00053
xa.s12.00.mhz.1975-05-20HR00_evid00652,1975-05-20T11:56:36.753514,42996.19951381951,evid00054
xa.s12.00.mhz.1975-06-15HR00_evid00660,1975-06-15T15:28:07.039942,55686.70294205794,evid00055
xa.s12.00.mhz.1975-06-17HR00_evid00662,1975-06-17T09:23:28.111575,33807.535574719404,evid00056
xa.s12.00.mhz.1977-04-11HR00_evid00915,1977-04-11T13:34:57.692498,48897.518498168516,evid00057
xa.s12.00.mhz.1977-04-24HR00_evid00923,1977-04-24T10:29:32.668411,37772.2354112554,evid00058
xa.s12.00.mhz.1977-04-26HR00_evid00924,1977-04-26T07:33:04.555226,27184.114225774225,evid00059
xa.s12.00.mhz.1977-07-19HR00_evid00991,1977-07-19T11:05:41.211701,39940.5627006327,evid00060
xa.s12.00.mhz.1977-09-13HR00_evid01012,1977-09-13T11:54:57.028800,42896.5717998668,evid00061
xa.s15.00.mhz.1973-04-04HR00_evid00098,1973-04-04T15:08:07.408422,50904.472231102234,evid00062
xa.s15.00.mhz.1973-08-10HR00_evid00126,1973-08-10T12:53:36.779138,46416.273138038436,evid00063
xa.s15.00.mhz.1973-10-27HR00_evid00134,1973-10-27T10:50:45.188129,39044.63412920412,evid00064
xa.s15.00.mhz.1974-10-19HR00_evid00157,1974-10-19T12:20:13.890728,44413.44572760574,evid00065
xa.s15.00.mhz.1974-11-17HR00_evid00162,1974-11-17T11:00:32.135745,39632.01874458874,evid00066
xa.s15.00.mhz.1974-11-21HR00_evid00166,1974-11-21T11:05:41.182701,39940.5627006327,evid00067
xa.s15.00.mhz.1974-12-15HR00_evid00169,1974-12-15T11:05:40.720701,39940.5627006327,evid00068
xa.s15.00.mhz.1974-12-15HR00_evid00170,1974-12-15T11:05:40.720701,39940.5627006327,evid00069
xa.s15.00.mhz.1975-04-12HR00_evid00190,1975-04-12T16:36:12.279340,59771.76134032633,evid00070
xa.s15.00.mhz.1975-06-22HR00_evid00194,1975-06-22T13:48:16.038785,49695.81178488179,evid00071
xa.s15.00.mhz.1974-06-16HR00_evid00536,1974-06-16T11:56:36.541514,42996.19951381951,evid00072
xa.s15.00.mhz.1974-06-30HR00_evid00542,1974-06-30T03:44:25.861901,13465.328901098901,evid00073
xa.s15.00.mhz.1974-08-04HR00_evid00557,1974-08-04T10:29:32.668411,37772.2354112554,evid00074
xa.s15.00.mhz.1975-05-20HR00_evid00653,1975-05-20T03:44:25.821901,13465.328901098901,evid00075
xa.s16.00.mhz.1972-09-10HR00_evid00075,1972-09-10T13:47:31.361145,49650.986145031435,evid00076
xa.s16.00.mhz.1972-11-06HR00_evid00079,1972-11-06T12:13:44.572195,44024.0681951382,evid00077
xa.s16.00.mhz.1972-11-08HR00_evid00080,1972-11-08T12:53:58.820709,46438.321709467,evid00078
xa.s16.00.mhz.1972-11-14HR00_evid00081,1972-11-14T08:42:36.395428,31356.19942753325,evid00079
xa.s16.00.mhz.1973-07-31HR00_evid00123,1973-07-31T14:13:39.953117,51219.42511655012,evid00080
xa.s16.00.mhz.1974-05-19HR00_evid00146,1974-05-19T10:21:04.953102,37264.35010234863,evid00081
xa.s16.00.mhz.1974-11-11HR00_evid00160,1974-11-11T12:13:44.556195,44024.0681951382,evid00082
xa.s16.00.mhz.1974-12-12HR02_evid00168,1974-12-12T13:21:04.019878,39940.5627006327,evid00083
xa.s16.00.mhz.1974-12-15HR00_evid00172,1974-12-15T13:45:26.537498,49526.018498168516,evid00084
xa.s16.00.mhz.1974-12-25HR00_evid00174,1974-12-25T11:05:41.064701,39940.5627006327,evid00085
xa.s16.00.mhz.1975-02-19HR00_evid00180,1975-02-19T13:48:16.367785,49695.81178488179,evid00086
xa.s16.00.mhz.1975-03-26HR00_evid00186,1975-03-26T12:00:14.152335,42996.19951381951,evid00087
xa.s16.00.mhz.1977-04-17HR00_evid00249,1977-04-17T09:07:12.326064,32831.92306389689,evid00088
xa.s16.00.mhz.1977-06-02HR00_evid00255,1977-06-02T14:13:39.589117,51219.42511655012,evid00089
xa.s16.00.mhz.1973-08-25HR00_evid00443,1973-08-25T03:44:25.924901,13465.328901098901,evid00090
xa.s16.00.mhz.1973-12-18HR00_evid00487,1973-12-18T09:22:51.733800,33771.506799866795,evid00091
xa.s16.00.mhz.1974-11-14HR00_evid00587,1974-11-14T10:29:32.387411,37772.2354112554,evid00092
